A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.042
0.663,0.255,0.0481,1063.0,
0.551,0.373,0.0401,2127.0,
0.475,0.46,0.0345,3190.0,
0.413,0.519,0.0298,4254.0,
0.365,0.567,0.0265,5317.0,
0.327,0.615,0.0234,6381.0,
0.294,0.649,0.0215,7444.0,
0.267,0.677,0.0194,8508.0,
0.243,0.707,0.0176,9571.0,
0.221,0.726,0.0159,10635.0,
0.2,0.75,0.0145,11698.0,
0.183,0.77,0.0132,12762.0,
0.168,0.783,0.0122,13825.0,
0.156,0.798,0.0112,14889.0,
0.142,0.811,0.0102,15952.0,
0.13,0.818,0.00946,17016.0,
0.121,0.823,0.00867,18079.0,
0.112,0.844,0.00807,19142.0,
0.103,0.856,0.00749,20206.0,
0.0952,0.862,0.00696,21269.0,
0.0892,0.861,0.00641,22333.0,
0.0823,0.876,0.00597,23396.0,
0.0759,0.88,0.00561,24460.0,
0.0709,0.878,0.00512,25523.0,
0.0666,0.902,0.00482,26587.0,
0.0623,0.892,0.00452,27650.0,
0.0577,0.908,0.00421,28714.0,
0.0546,0.902,0.00398,29777.0,
0.0503,0.911,0.00367,30841.0,
0.0477,0.902,0.00346,31904.0,
0.0445,0.913,0.00319,32968.0,
0.0423,0.921,0.00299,34031.0,
0.0393,0.913,0.00284,35095.0,
0.037,0.928,0.00267,36158.0,
