P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.091
0.129,0.0791,0.773,0.755,
0.259,0.0681,0.659,1.509,
0.367,0.0569,0.554,2.264,
0.451,0.0485,0.473,3.019,
0.525,0.0421,0.411,3.774,
0.579,0.0366,0.357,4.528,
0.638,0.0324,0.31,5.283,
0.673,0.0283,0.281,6.038,
0.706,0.0258,0.252,6.793,
0.73,0.0234,0.229,7.547,
0.739,0.0212,0.207,8.302,
0.766,0.0199,0.192,9.057,
0.776,0.0183,0.181,9.812,
0.791,0.0175,0.172,10.57,
0.805,0.0166,0.162,11.32,
0.801,0.016,0.154,12.08,
0.813,0.0151,0.15,12.83,
0.823,0.0148,0.147,13.59,
0.82,0.0146,0.143,14.34,
