P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11374999999999999
0.088,0.087,0.803,0.467,
0.2,0.0734,0.711,0.934,
0.292,0.0642,0.619,1.401,
0.369,0.0567,0.547,1.868,
0.441,0.0503,0.483,2.335,
0.5,0.0442,0.431,2.802,
0.55,0.0399,0.39,3.268,
0.591,0.0359,0.348,3.735,
0.633,0.0325,0.312,4.202,
0.663,0.0299,0.285,4.669,
0.687,0.0273,0.265,5.136,
0.709,0.025,0.246,5.603,
0.735,0.0228,0.226,6.07,
0.744,0.0217,0.212,6.537,
0.76,0.02,0.2,7.004,
0.765,0.0192,0.187,7.471,
0.776,0.0183,0.18,7.938,
0.788,0.0175,0.17,8.405,
0.796,0.0167,0.164,8.872,
0.801,0.016,0.157,9.338,
0.804,0.0155,0.155,9.805,
0.813,0.0153,0.15,10.27,
0.81,0.0147,0.146,10.74,
0.824,0.0146,0.145,11.21,
0.82,0.0143,0.14,11.67,
0.82,0.0143,0.137,12.14,
