A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.06625
0.00364,0.861,0.139,16.31,
0.00429,0.723,0.261,32.62,
0.00484,0.623,0.366,48.92,
0.00527,0.533,0.463,65.23,
0.00568,0.46,0.534,81.54,
0.00595,0.392,0.596,97.85,
0.00627,0.336,0.648,114.0,
0.00642,0.286,0.702,130.0,
0.00666,0.247,0.743,147.0,
0.00686,0.209,0.777,163.0,
0.00703,0.18,0.81,179.0,
0.00713,0.153,0.831,196.0,
0.0073,0.133,0.854,212.0,
0.00733,0.112,0.868,228.0,
0.00734,0.0967,0.9,245.0,
0.00747,0.0822,0.906,261.0,
0.00754,0.0708,0.908,277.0,
0.00755,0.06,0.921,294.0,
0.00763,0.0517,0.938,310.0,
0.0076,0.0445,0.93,326.0,
0.00779,0.038,0.943,342.0,
0.00771,0.0328,0.935,359.0,
0.00774,0.0282,0.948,375.0,
0.00772,0.0239,0.963,391.0,
0.00773,0.0206,0.971,408.0,
0.00773,0.0179,0.968,424.0,
