P,A,time,cat
0.0,1.0,0.0,0.11624999999999999
0.0235,0.869,7.571,
0.047,0.843,15.14,
0.0702,0.829,22.71,
0.0963,0.798,30.29,
0.12,0.774,37.86,
0.148,0.747,45.43,
0.174,0.722,53.0,
0.203,0.692,60.57,
0.232,0.668,68.14,
0.259,0.637,75.71,
0.291,0.605,83.29,
0.32,0.573,90.86,
0.356,0.54,98.43,
0.388,0.507,106.0,
0.43,0.475,114.0,
0.464,0.445,121.0,
0.507,0.401,129.0,
0.557,0.357,136.0,
0.594,0.31,144.0,
0.645,0.265,151.0,
0.701,0.214,159.0,
0.763,0.161,167.0,
0.83,0.104,174.0,
0.902,0.0549,182.0,
0.94,0.0255,189.0,
0.967,0.0143,197.0,
0.977,0.0113,204.0,
0.98,0.0105,212.0,
