P,A,time,cat
0.0,0.99,0.0,0.093
0.0212,0.895,11.03,
0.0425,0.871,22.06,
0.0643,0.845,33.09,
0.0868,0.837,44.12,
0.11,0.804,55.16,
0.135,0.779,66.19,
0.159,0.771,77.22,
0.182,0.736,88.25,
0.207,0.714,99.28,
0.233,0.684,110.0,
0.262,0.659,121.0,
0.288,0.632,132.0,
0.315,0.595,143.0,
0.342,0.567,154.0,
0.377,0.547,165.0,
0.407,0.507,176.0,
0.443,0.478,188.0,
0.477,0.446,199.0,
0.519,0.405,210.0,
0.547,0.366,221.0,
0.597,0.324,232.0,
0.652,0.283,243.0,
0.702,0.239,254.0,
0.758,0.186,265.0,
0.8,0.133,276.0,
0.868,0.081,287.0,
0.934,0.0391,298.0,
0.957,0.0187,309.0,
0.976,0.0124,320.0,
0.971,0.0108,331.0,
0.989,0.0103,342.0,
0.985,0.0104,353.0,
