A,P,time,cat
0.999,0.0,0.0,0.049
0.908,0.062,70.62,
0.834,0.123,141.0,
0.777,0.184,212.0,
0.723,0.243,282.0,
0.652,0.304,353.0,
0.592,0.369,424.0,
0.537,0.42,494.0,
0.485,0.474,565.0,
0.43,0.527,636.0,
0.379,0.587,706.0,
0.33,0.641,777.0,
0.283,0.685,847.0,
0.24,0.718,918.0,
0.201,0.761,989.0,
0.168,0.802,1059.0,
0.135,0.837,1130.0,
0.11,0.869,1200.0,
0.0871,0.894,1271.0,
0.0711,0.898,1342.0,
0.0582,0.926,1412.0,
0.0489,0.941,1483.0,
0.0424,0.942,1554.0,
0.037,0.949,1624.0,
0.0339,0.95,1695.0,
0.0316,0.953,1765.0,
0.0299,0.948,1836.0,
