A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07
0.0699,0.0382,0.823,119.0,
0.067,0.0754,0.793,238.0,
0.0642,0.116,0.759,357.0,
0.062,0.153,0.73,476.0,
0.0587,0.191,0.689,595.0,
0.0556,0.225,0.652,714.0,
0.0527,0.265,0.622,833.0,
0.0502,0.3,0.582,952.0,
0.0469,0.339,0.552,1071.0,
0.044,0.374,0.522,1189.0,
0.0413,0.415,0.49,1308.0,
0.0385,0.441,0.461,1427.0,
0.0355,0.481,0.426,1546.0,
0.0331,0.513,0.396,1665.0,
0.0305,0.55,0.36,1784.0,
0.0281,0.575,0.333,1903.0,
0.0259,0.603,0.303,2022.0,
0.0235,0.646,0.274,2141.0,
0.021,0.674,0.247,2260.0,
0.0188,0.708,0.223,2379.0,
0.0166,0.742,0.198,2498.0,
0.0148,0.756,0.176,2617.0,
0.0131,0.791,0.154,2736.0,
0.0113,0.812,0.133,2855.0,
0.00971,0.833,0.116,2974.0,
0.00847,0.845,0.0987,3093.0,
0.00729,0.866,0.0846,3212.0,
0.00626,0.889,0.0742,3331.0,
0.00549,0.893,0.0644,3449.0,
0.00469,0.916,0.0555,3568.0,
0.00413,0.919,0.0494,3687.0,
0.00375,0.932,0.0438,3806.0,
0.0034,0.942,0.0401,3925.0,
0.00311,0.937,0.0367,4044.0,
0.00291,0.935,0.0346,4163.0,
0.00276,0.944,0.0323,4282.0,
0.00263,0.946,0.0311,4401.0,
0.00252,0.946,0.0297,4520.0,
