A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.032
0.0738,0.833,0.0655,0.702,
0.068,0.784,0.129,1.405,
0.0634,0.714,0.192,2.107,
0.0583,0.658,0.258,2.809,
0.0531,0.603,0.32,3.511,
0.0481,0.538,0.38,4.214,
0.0433,0.494,0.442,4.916,
0.0383,0.433,0.497,5.618,
0.0338,0.38,0.558,6.32,
0.0292,0.328,0.611,7.023,
0.0249,0.283,0.67,7.725,
0.0209,0.234,0.712,8.427,
0.0167,0.19,0.766,9.13,
0.0133,0.152,0.823,9.832,
0.0101,0.115,0.855,10.53,
0.00767,0.0864,0.892,11.24,
0.00562,0.0632,0.908,11.94,
0.00407,0.0465,0.936,12.64,
0.00314,0.0353,0.956,13.34,
0.00252,0.0284,0.956,14.05,
0.00212,0.0241,0.956,14.75,
0.00193,0.0214,0.967,15.45,
