A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.063
0.786,0.0814,0.0739,126.0,
0.723,0.0745,0.148,251.0,
0.661,0.0677,0.221,377.0,
0.591,0.0606,0.295,502.0,
0.522,0.0542,0.363,628.0,
0.464,0.0482,0.436,753.0,
0.394,0.041,0.5,879.0,
0.333,0.0353,0.575,1004.0,
0.279,0.0286,0.643,1130.0,
0.22,0.0228,0.714,1256.0,
0.169,0.0176,0.761,1381.0,
0.121,0.0124,0.816,1507.0,
0.0805,0.00825,0.877,1632.0,
0.0512,0.0053,0.917,1758.0,
0.0313,0.00332,0.941,1883.0,
0.0207,0.00216,0.965,2009.0,
0.0148,0.00155,0.957,2134.0,
0.0119,0.00124,0.979,2260.0,
