A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.07875
0.79,0.0832,0.0487,65.9,
0.749,0.0789,0.0969,132.0,
0.712,0.0731,0.144,198.0,
0.676,0.0693,0.194,264.0,
0.624,0.0651,0.239,330.0,
0.586,0.0603,0.289,395.0,
0.536,0.0553,0.333,461.0,
0.503,0.0515,0.383,527.0,
0.457,0.0467,0.43,593.0,
0.414,0.0433,0.471,659.0,
0.373,0.0387,0.516,725.0,
0.328,0.0344,0.563,791.0,
0.291,0.0305,0.609,857.0,
0.252,0.0266,0.656,923.0,
0.217,0.023,0.69,989.0,
0.182,0.0195,0.735,1054.0,
0.152,0.0158,0.771,1120.0,
0.123,0.0128,0.816,1186.0,
0.0949,0.00998,0.838,1252.0,
0.073,0.00748,0.862,1318.0,
0.0545,0.00572,0.893,1384.0,
0.0399,0.00418,0.917,1450.0,
0.0303,0.00316,0.941,1516.0,
0.0231,0.00241,0.95,1582.0,
0.0184,0.00193,0.944,1648.0,
0.0153,0.00159,0.969,1713.0,
0.0133,0.00138,0.954,1779.0,
0.0117,0.00124,0.966,1845.0,
0.0109,0.00113,0.964,1911.0,
0.0102,0.00104,0.974,1977.0,
