A,P,time,cat
1.002,0.0,0.0,0.034
0.789,0.186,1255.0,
0.653,0.322,2511.0,
0.546,0.422,3766.0,
0.468,0.495,5022.0,
0.404,0.566,6277.0,
0.349,0.611,7533.0,
0.306,0.674,8788.0,
0.266,0.699,10044.0,
0.234,0.738,11299.0,
0.204,0.763,12555.0,
0.179,0.796,13810.0,
0.162,0.816,15066.0,
0.142,0.826,16321.0,
0.125,0.833,17577.0,
0.111,0.857,18832.0,
0.0997,0.864,20088.0,
0.0896,0.89,21343.0,
0.0801,0.89,22599.0,
0.0714,0.893,23854.0,
0.065,0.897,25110.0,
0.0579,0.913,26365.0,
0.0526,0.925,27621.0,
0.0484,0.916,28876.0,
0.0433,0.927,30132.0,
0.0395,0.933,31387.0,
0.0361,0.928,32643.0,
0.033,0.938,33898.0,
