A,P,time,cat
0.999,0.0,0.0,0.0345
0.885,0.0806,525.0,
0.816,0.152,1049.0,
0.76,0.212,1574.0,
0.717,0.264,2098.0,
0.665,0.31,2623.0,
0.625,0.343,3148.0,
0.599,0.38,3672.0,
0.559,0.402,4197.0,
0.542,0.427,4721.0,
0.516,0.447,5246.0,
0.495,0.47,5771.0,
0.487,0.48,6295.0,
0.474,0.496,6820.0,
0.464,0.508,7344.0,
0.45,0.512,7869.0,
0.444,0.532,8394.0,
0.432,0.534,8918.0,
0.428,0.542,9443.0,
0.418,0.549,9968.0,
0.411,0.553,10492.0,
0.411,0.553,11017.0,
0.406,0.554,11541.0,
0.402,0.566,12066.0,
0.397,0.56,12591.0,
0.395,0.565,13115.0,
0.393,0.571,13640.0,
0.395,0.573,14164.0,
0.387,0.573,14689.0,
