A,P,time,cat
0.998,0.0,0.0,0.0405
0.903,0.073,0.487,
0.836,0.149,0.974,
0.768,0.225,1.46,
0.689,0.29,1.947,
0.626,0.356,2.434,
0.57,0.414,2.921,
0.517,0.473,3.407,
0.465,0.523,3.894,
0.419,0.568,4.381,
0.379,0.611,4.868,
0.336,0.652,5.354,
0.299,0.694,5.841,
0.268,0.723,6.328,
0.242,0.749,6.815,
0.216,0.776,7.301,
0.193,0.805,7.788,
0.17,0.818,8.275,
0.151,0.85,8.762,
0.133,0.862,9.249,
0.119,0.88,9.735,
0.105,0.889,10.22,
0.0942,0.907,10.71,
0.0836,0.908,11.2,
0.0746,0.922,11.68,
0.0663,0.932,12.17,
0.0586,0.931,12.66,
0.053,0.953,13.14,
0.0477,0.948,13.63,
0.0428,0.95,14.12,
0.0387,0.945,14.6,
0.0354,0.961,15.09,
0.0321,0.944,15.58,
0.0294,0.972,16.06,
0.027,0.967,16.55,
