A,P,time,cat
1.007,0.0,0.0,0.132
0.831,0.0872,0.0115,
0.749,0.177,0.023,
0.659,0.265,0.0344,
0.588,0.344,0.0459,
0.511,0.419,0.0574,
0.442,0.483,0.0689,
0.387,0.55,0.0804,
0.334,0.608,0.0919,
0.287,0.664,0.103,
0.244,0.702,0.115,
0.21,0.744,0.126,
0.179,0.779,0.138,
0.154,0.812,0.149,
0.132,0.837,0.161,
0.114,0.856,0.172,
0.1,0.874,0.184,
0.0888,0.888,0.195,
0.0786,0.894,0.207,
0.0718,0.921,0.218,
0.0657,0.921,0.23,
0.0612,0.915,0.241,
0.0572,0.922,0.253,
0.0541,0.938,0.264,
0.0515,0.935,0.276,
0.0502,0.928,0.287,
0.0486,0.93,0.299,
0.0468,0.936,0.31,
