A,P,time,cat
1.002,0.0,0.0,0.088
0.873,0.0639,0.0122,
0.817,0.13,0.0244,
0.753,0.191,0.0365,
0.698,0.253,0.0487,
0.631,0.311,0.0609,
0.589,0.364,0.0731,
0.53,0.427,0.0852,
0.482,0.477,0.0974,
0.434,0.521,0.11,
0.397,0.562,0.122,
0.354,0.604,0.134,
0.317,0.64,0.146,
0.285,0.684,0.158,
0.255,0.708,0.17,
0.229,0.746,0.183,
0.202,0.778,0.195,
0.18,0.793,0.207,
0.159,0.817,0.219,
0.144,0.834,0.231,
0.129,0.848,0.244,
0.115,0.862,0.256,
0.105,0.869,0.268,
0.0973,0.888,0.28,
0.0873,0.896,0.292,
0.0798,0.907,0.304,
0.0747,0.918,0.317,
0.0697,0.92,0.329,
0.0657,0.917,0.341,
0.062,0.929,0.353,
0.0589,0.922,0.365,
0.0561,0.939,0.377,
0.0537,0.933,0.39,
0.0522,0.945,0.402,
0.0507,0.947,0.414,
