P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.025
0.0502,0.853,0.0762,110.0,
0.0957,0.795,0.0736,220.0,
0.14,0.764,0.07,330.0,
0.185,0.731,0.0665,439.0,
0.229,0.685,0.0619,549.0,
0.273,0.647,0.0589,659.0,
0.318,0.596,0.0551,769.0,
0.361,0.56,0.0505,879.0,
0.41,0.518,0.0474,989.0,
0.454,0.475,0.0438,1099.0,
0.499,0.443,0.0393,1208.0,
0.54,0.4,0.0368,1318.0,
0.587,0.362,0.0332,1428.0,
0.635,0.32,0.0294,1538.0,
0.668,0.288,0.026,1648.0,
0.706,0.246,0.0227,1758.0,
0.739,0.211,0.0193,1867.0,
0.785,0.174,0.016,1977.0,
0.826,0.143,0.013,2087.0,
0.857,0.109,0.00976,2197.0,
0.894,0.0789,0.00726,2307.0,
0.922,0.0541,0.005,2417.0,
0.94,0.0352,0.0032,2527.0,
0.97,0.0215,0.00204,2636.0,
0.982,0.0143,0.00131,2746.0,
0.988,0.0104,0.0,2856.0,
0.989,0.00851,0.0,2966.0,
