P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.02
0.0519,0.846,0.0772,146.0,
0.1,0.8,0.0746,293.0,
0.15,0.762,0.0694,439.0,
0.196,0.723,0.066,586.0,
0.245,0.682,0.0614,732.0,
0.29,0.633,0.0578,879.0,
0.341,0.584,0.0536,1025.0,
0.389,0.543,0.05,1172.0,
0.433,0.496,0.0457,1318.0,
0.483,0.456,0.0422,1465.0,
0.531,0.421,0.0376,1611.0,
0.571,0.374,0.0339,1758.0,
0.617,0.328,0.0303,1904.0,
0.662,0.294,0.0268,2051.0,
0.702,0.254,0.0229,2197.0,
0.757,0.213,0.0194,2344.0,
0.792,0.175,0.0158,2490.0,
0.838,0.138,0.0126,2637.0,
0.857,0.103,0.00944,2783.0,
0.905,0.0727,0.00665,2930.0,
0.934,0.0471,0.00432,3076.0,
0.953,0.0288,0.00265,3223.0,
0.975,0.017,0.00157,3369.0,
0.985,0.0113,0.00104,3516.0,
0.994,0.00861,0.0,3662.0,
0.995,0.00755,0.0,3809.0,
0.99,0.00705,0.0,3955.0,
