A,P,time,cat
1.016,0.0,0.0,0.028
0.928,0.0487,2.648,
0.867,0.0976,5.297,
0.825,0.144,7.945,
0.777,0.192,10.59,
0.741,0.239,13.24,
0.685,0.286,15.89,
0.64,0.336,18.54,
0.598,0.378,21.19,
0.557,0.422,23.84,
0.506,0.464,26.48,
0.466,0.511,29.13,
0.428,0.551,31.78,
0.383,0.586,34.43,
0.343,0.634,37.08,
0.307,0.676,39.73,
0.268,0.714,42.37,
0.234,0.738,45.02,
0.207,0.771,47.67,
0.177,0.813,50.32,
0.148,0.836,52.97,
0.122,0.868,55.62,
0.104,0.886,58.26,
0.084,0.9,60.91,
0.0693,0.914,63.56,
0.0571,0.936,66.21,
0.0476,0.956,68.86,
0.0403,0.943,71.5,
0.0344,0.961,74.15,
0.03,0.977,76.8,
0.0269,0.967,79.45,
