A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.035
0.336,0.0323,0.593,149.0,
0.326,0.0647,0.581,297.0,
0.313,0.0978,0.552,446.0,
0.302,0.131,0.533,595.0,
0.289,0.161,0.515,743.0,
0.278,0.195,0.493,892.0,
0.266,0.227,0.475,1041.0,
0.256,0.258,0.453,1189.0,
0.242,0.289,0.432,1338.0,
0.233,0.32,0.413,1487.0,
0.221,0.351,0.394,1636.0,
0.21,0.386,0.373,1784.0,
0.2,0.419,0.354,1933.0,
0.187,0.453,0.331,2082.0,
0.179,0.481,0.313,2230.0,
0.166,0.511,0.295,2379.0,
0.155,0.535,0.274,2528.0,
0.145,0.562,0.256,2676.0,
0.133,0.605,0.237,2825.0,
0.123,0.624,0.218,2974.0,
0.113,0.652,0.199,3122.0,
0.103,0.684,0.182,3271.0,
0.0935,0.71,0.165,3420.0,
0.0834,0.738,0.148,3568.0,
0.0739,0.763,0.131,3717.0,
0.065,0.783,0.115,3866.0,
0.0568,0.822,0.0993,4014.0,
0.0485,0.836,0.0858,4163.0,
0.0406,0.859,0.0733,4312.0,
0.0343,0.89,0.0605,4461.0,
0.0282,0.903,0.05,4609.0,
0.023,0.913,0.0407,4758.0,
0.0188,0.922,0.0334,4907.0,
0.0156,0.933,0.0273,5055.0,
0.0127,0.941,0.0225,5204.0,
0.0108,0.948,0.0193,5353.0,
0.00955,0.958,0.0169,5501.0,
0.00865,0.962,0.0153,5650.0,
