P,A,time,cat
0.0,0.999,0.0,0.055
0.0201,0.934,1554.0,
0.0408,0.911,3107.0,
0.0606,0.886,4661.0,
0.0828,0.876,6215.0,
0.106,0.843,7768.0,
0.126,0.816,9322.0,
0.149,0.798,10876.0,
0.171,0.774,12429.0,
0.2,0.748,13983.0,
0.223,0.734,15537.0,
0.246,0.707,17090.0,
0.27,0.679,18644.0,
0.304,0.652,20198.0,
0.325,0.629,21751.0,
0.356,0.594,23305.0,
0.385,0.572,24858.0,
0.416,0.534,26412.0,
0.453,0.503,27966.0,
0.483,0.47,29519.0,
0.52,0.435,31073.0,
0.559,0.392,32627.0,
0.603,0.354,34180.0,
0.644,0.311,35734.0,
0.699,0.262,37288.0,
0.745,0.208,38841.0,
0.811,0.155,40395.0,
0.882,0.0853,41949.0,
0.945,0.0246,43502.0,
1.002,0.0052,45056.0,
0.988,0.00407,46610.0,
1.0,0.004,48163.0,
0.991,0.00404,49717.0,
