P,A,time,cat
0.0,0.991,0.0,0.055
0.0321,0.927,1572.0,
0.0652,0.888,3144.0,
0.0993,0.848,4716.0,
0.134,0.816,6288.0,
0.173,0.78,7860.0,
0.208,0.754,9433.0,
0.249,0.688,11005.0,
0.291,0.656,12577.0,
0.333,0.617,14149.0,
0.381,0.567,15721.0,
0.43,0.517,17293.0,
0.481,0.475,18865.0,
0.544,0.417,20437.0,
0.595,0.357,22009.0,
0.654,0.294,23581.0,
0.742,0.219,25153.0,
0.832,0.134,26725.0,
0.932,0.0498,28298.0,
0.988,0.00946,29870.0,
0.985,0.00528,31442.0,
0.981,0.00509,33014.0,
0.994,0.0051,34586.0,
0.997,0.00505,36158.0,
