P,A,time,cat
0.0,1.002,0.0,0.06875
0.0222,0.924,693.0,
0.045,0.88,1385.0,
0.0685,0.861,2078.0,
0.0929,0.844,2770.0,
0.116,0.826,3463.0,
0.139,0.803,4155.0,
0.167,0.768,4848.0,
0.191,0.755,5540.0,
0.219,0.715,6233.0,
0.246,0.686,6925.0,
0.278,0.67,7618.0,
0.305,0.637,8311.0,
0.333,0.603,9003.0,
0.366,0.576,9696.0,
0.4,0.55,10388.0,
0.432,0.513,11081.0,
0.471,0.47,11773.0,
0.506,0.432,12466.0,
0.547,0.395,13158.0,
0.584,0.356,13851.0,
0.635,0.312,14544.0,
0.674,0.261,15236.0,
0.744,0.212,15929.0,
0.785,0.157,16621.0,
0.862,0.0974,17314.0,
0.944,0.0449,18006.0,
0.967,0.0149,18699.0,
0.985,0.00676,19391.0,
0.993,0.00533,20084.0,
0.99,0.00514,20776.0,
0.997,0.00513,21469.0,
