P,A,time,cat
0.0,0.998,0.0,0.005
0.174,0.823,68.0,
0.306,0.692,136.0,
0.41,0.586,204.0,
0.502,0.493,272.0,
0.568,0.425,340.0,
0.635,0.36,408.0,
0.682,0.316,476.0,
0.718,0.268,544.0,
0.755,0.236,612.0,
0.785,0.206,680.0,
0.818,0.178,748.0,
0.84,0.157,816.0,
0.854,0.137,884.0,
0.874,0.12,952.0,
0.89,0.107,1020.0,
0.897,0.0924,1088.0,
0.912,0.0814,1156.0,
0.923,0.0728,1224.0,
0.914,0.0643,1292.0,
0.931,0.0566,1360.0,
0.944,0.0506,1428.0,
0.947,0.0457,1496.0,
0.965,0.0407,1564.0,
0.96,0.0369,1632.0,
0.949,0.0331,1700.0,
0.968,0.0297,1768.0,
0.971,0.0271,1836.0,
