P,A,time,cat
0.0,1.006,0.0,0.013
0.128,0.847,194.0,
0.237,0.749,387.0,
0.33,0.658,581.0,
0.403,0.581,775.0,
0.478,0.511,969.0,
0.538,0.452,1162.0,
0.582,0.4,1356.0,
0.629,0.359,1550.0,
0.672,0.321,1743.0,
0.701,0.285,1937.0,
0.747,0.254,2131.0,
0.754,0.231,2325.0,
0.782,0.206,2518.0,
0.808,0.184,2712.0,
0.822,0.166,2906.0,
0.836,0.149,3099.0,
0.86,0.133,3293.0,
0.875,0.121,3487.0,
0.901,0.108,3681.0,
0.892,0.0985,3874.0,
0.897,0.089,4068.0,
0.918,0.0815,4262.0,
0.908,0.0733,4455.0,
0.92,0.0668,4649.0,
0.927,0.0601,4843.0,
0.927,0.055,5037.0,
0.952,0.0499,5230.0,
0.943,0.0459,5424.0,
0.945,0.042,5618.0,
0.947,0.0388,5811.0,
0.954,0.0355,6005.0,
0.947,0.0327,6199.0,
0.964,0.0302,6393.0,
0.958,0.0278,6586.0,
0.959,0.026,6780.0,
