A,P,time,cat
0.996,0.0,0.0,0.01875
0.955,0.0393,335.0,
0.901,0.0777,671.0,
0.865,0.118,1006.0,
0.826,0.156,1342.0,
0.78,0.194,1677.0,
0.753,0.234,2013.0,
0.717,0.274,2348.0,
0.67,0.309,2684.0,
0.636,0.35,3019.0,
0.599,0.385,3354.0,
0.56,0.424,3690.0,
0.521,0.457,4025.0,
0.483,0.497,4361.0,
0.449,0.536,4696.0,
0.41,0.57,5032.0,
0.374,0.601,5367.0,
0.341,0.645,5702.0,
0.307,0.677,6038.0,
0.274,0.714,6373.0,
0.239,0.742,6709.0,
0.206,0.776,7044.0,
0.179,0.801,7380.0,
0.147,0.842,7715.0,
0.119,0.862,8050.0,
0.0954,0.894,8386.0,
0.0737,0.906,8721.0,
0.0556,0.932,9057.0,
0.0406,0.958,9392.0,
0.0295,0.96,9728.0,
0.022,0.964,10063.0,
0.0166,0.978,10399.0,
0.0131,0.998,10734.0,
