P,A,time,cat
0.0,1.002,0.0,0.125
0.116,0.874,0.116,
0.222,0.772,0.231,
0.307,0.682,0.347,
0.39,0.611,0.463,
0.461,0.535,0.578,
0.524,0.474,0.694,
0.577,0.419,0.81,
0.623,0.375,0.925,
0.655,0.329,1.041,
0.702,0.293,1.157,
0.724,0.262,1.272,
0.752,0.234,1.388,
0.786,0.208,1.504,
0.804,0.186,1.619,
0.825,0.166,1.735,
0.839,0.148,1.851,
0.855,0.133,1.967,
0.865,0.122,2.082,
0.88,0.109,2.198,
0.888,0.0969,2.314,
0.903,0.0888,2.429,
0.911,0.0806,2.545,
0.914,0.0735,2.661,
0.92,0.0671,2.776,
0.933,0.0608,2.892,
0.941,0.0563,3.008,
0.935,0.0526,3.123,
0.939,0.0487,3.239,
0.943,0.0448,3.355,
0.955,0.0419,3.47,
0.962,0.0393,3.586,
