A,P,time,cat
0.999,0.0,0.0,0.026
0.932,0.0371,4.667,
0.91,0.0745,9.333,
0.872,0.109,14.0,
0.832,0.148,18.67,
0.786,0.186,23.33,
0.755,0.219,28.0,
0.721,0.26,32.67,
0.685,0.293,37.33,
0.641,0.331,42.0,
0.607,0.367,46.67,
0.583,0.402,51.33,
0.543,0.437,56.0,
0.51,0.472,60.67,
0.475,0.512,65.33,
0.442,0.536,70.0,
0.412,0.575,74.67,
0.371,0.607,79.33,
0.34,0.631,84.0,
0.312,0.666,88.67,
0.281,0.707,93.33,
0.251,0.724,98.0,
0.22,0.748,103.0,
0.192,0.791,107.0,
0.168,0.815,112.0,
0.144,0.838,117.0,
0.12,0.863,121.0,
0.0992,0.885,126.0,
0.0819,0.916,131.0,
0.0663,0.925,135.0,
0.0525,0.944,140.0,
0.0412,0.944,145.0,
0.0325,0.955,149.0,
0.0255,0.957,154.0,
0.02,0.97,159.0,
0.0163,0.986,163.0,
0.0132,0.993,168.0,
