P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.01
0.231,0.0589,0.706,565.0,
0.386,0.0474,0.569,1130.0,
0.495,0.0384,0.462,1695.0,
0.577,0.0323,0.387,2260.0,
0.645,0.0274,0.323,2825.0,
0.698,0.0231,0.282,3390.0,
0.744,0.02,0.243,3955.0,
0.765,0.0176,0.207,4520.0,
0.793,0.0152,0.187,5084.0,
0.813,0.0135,0.163,5649.0,
0.837,0.0122,0.145,6214.0,
0.835,0.0109,0.13,6779.0,
0.868,0.00979,0.118,7344.0,
0.882,0.00892,0.11,7909.0,
0.875,0.00833,0.0997,8474.0,
0.902,0.00771,0.0927,9039.0,
0.905,0.00715,0.0872,9604.0,
0.912,0.00668,0.0815,10169.0,
