P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.008
0.152,0.0645,0.789,420.0,
0.269,0.0563,0.675,839.0,
0.356,0.0492,0.596,1259.0,
0.426,0.0439,0.523,1679.0,
0.494,0.0391,0.468,2098.0,
0.543,0.0348,0.418,2518.0,
0.591,0.0309,0.376,2938.0,
0.626,0.0283,0.347,3357.0,
0.662,0.0257,0.311,3777.0,
0.691,0.0236,0.281,4197.0,
0.712,0.0214,0.259,4617.0,
0.74,0.0195,0.238,5036.0,
0.765,0.0181,0.218,5456.0,
0.782,0.017,0.202,5876.0,
0.79,0.0154,0.188,6295.0,
0.812,0.0145,0.173,6715.0,
0.811,0.0136,0.162,7135.0,
0.832,0.0127,0.152,7554.0,
0.843,0.0117,0.143,7974.0,
0.847,0.0111,0.133,8394.0,
0.861,0.0103,0.125,8813.0,
0.875,0.00985,0.117,9233.0,
0.882,0.00931,0.111,9653.0,
0.873,0.00888,0.107,10072.0,
0.882,0.00846,0.101,10492.0,
0.886,0.00806,0.0969,10912.0,
0.901,0.0077,0.0925,11332.0,
0.906,0.00736,0.089,11751.0,
0.908,0.00706,0.0854,12171.0,
0.908,0.00679,0.0822,12591.0,
0.911,0.00654,0.079,13010.0,
0.917,0.00635,0.0766,13430.0,
0.911,0.00619,0.0742,13850.0,
0.921,0.00603,0.0733,14269.0,
0.917,0.00584,0.0703,14689.0,
