P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.03375
0.115,0.119,0.734,1808.0,
0.22,0.104,0.641,3616.0,
0.313,0.0906,0.56,5424.0,
0.403,0.0797,0.495,7232.0,
0.474,0.0698,0.428,9040.0,
0.541,0.0611,0.377,10847.0,
0.594,0.0534,0.324,12655.0,
0.647,0.0458,0.282,14463.0,
0.692,0.0401,0.245,16271.0,
0.722,0.0347,0.214,18079.0,
0.754,0.0303,0.186,19887.0,
0.781,0.0263,0.162,21695.0,
0.81,0.0229,0.14,23503.0,
0.837,0.0199,0.122,25311.0,
0.843,0.0175,0.108,27118.0,
0.853,0.0149,0.093,28926.0,
0.885,0.0129,0.0796,30734.0,
0.899,0.0113,0.0689,32542.0,
0.904,0.00983,0.0597,34350.0,
0.907,0.00851,0.0521,36158.0,
0.936,0.00738,0.0453,37966.0,
0.932,0.00644,0.0396,39774.0,
0.94,0.00556,0.0343,41582.0,
0.943,0.00489,0.0293,43390.0,
0.938,0.00414,0.0257,45198.0,
0.945,0.00364,0.0224,47005.0,
0.955,0.00315,0.0193,48813.0,
0.96,0.00272,0.0166,50621.0,
0.952,0.00237,0.0145,52429.0,
0.963,0.00206,0.0127,54237.0,
