P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.027
0.152,0.116,0.708,3013.0,
0.287,0.0959,0.594,6026.0,
0.397,0.0808,0.494,9039.0,
0.491,0.0675,0.414,12053.0,
0.578,0.0563,0.339,15066.0,
0.646,0.0465,0.287,18079.0,
0.701,0.0386,0.236,21092.0,
0.741,0.0318,0.2,24105.0,
0.792,0.0266,0.164,27118.0,
0.812,0.0223,0.136,30131.0,
0.845,0.0183,0.112,33145.0,
0.869,0.0151,0.0937,36158.0,
0.884,0.0125,0.0773,39171.0,
0.92,0.0103,0.0636,42184.0,
0.933,0.00849,0.0524,45197.0,
0.922,0.00717,0.0438,48210.0,
0.932,0.00585,0.036,51223.0,
0.939,0.00488,0.0301,54237.0,
0.958,0.00399,0.0246,57250.0,
0.962,0.00333,0.0205,60263.0,
0.958,0.00278,0.0169,63276.0,
