A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.015
0.0463,0.109,0.854,83.97,
0.0415,0.205,0.744,168.0,
0.0369,0.29,0.675,252.0,
0.0334,0.368,0.599,336.0,
0.0298,0.433,0.533,420.0,
0.0269,0.49,0.488,504.0,
0.0237,0.548,0.428,588.0,
0.0217,0.588,0.388,672.0,
0.0192,0.629,0.348,756.0,
0.0173,0.67,0.313,840.0,
0.0154,0.702,0.285,924.0,
0.0138,0.732,0.251,1008.0,
0.0125,0.762,0.229,1092.0,
0.0114,0.78,0.208,1176.0,
0.01,0.809,0.185,1260.0,
0.00907,0.828,0.165,1344.0,
0.00829,0.838,0.15,1428.0,
0.00756,0.868,0.136,1512.0,
0.00676,0.87,0.122,1595.0,
0.0061,0.88,0.111,1679.0,
0.00556,0.89,0.1,1763.0,
0.00496,0.901,0.0906,1847.0,
0.00459,0.918,0.0828,1931.0,
0.00416,0.915,0.0751,2015.0,
0.00375,0.925,0.0678,2099.0,
0.00343,0.945,0.0616,2183.0,
0.00309,0.937,0.0567,2267.0,
0.00288,0.94,0.0516,2351.0,
0.00259,0.947,0.0474,2435.0,
0.00241,0.955,0.0433,2519.0,
0.00223,0.948,0.0397,2603.0,
0.00203,0.952,0.0372,2687.0,
0.00186,0.969,0.0337,2771.0,
0.00172,0.96,0.0313,2855.0,
0.0016,0.961,0.0291,2939.0,
0.00148,0.96,0.0269,3023.0,
0.00139,0.981,0.0245,3107.0,
