A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.012
0.0454,0.135,0.814,131.0,
0.0396,0.25,0.724,262.0,
0.0343,0.349,0.619,393.0,
0.0299,0.432,0.533,525.0,
0.0261,0.507,0.47,656.0,
0.0227,0.567,0.411,787.0,
0.0199,0.622,0.355,918.0,
0.0171,0.668,0.315,1049.0,
0.0151,0.707,0.274,1180.0,
0.0132,0.748,0.24,1311.0,
0.0115,0.781,0.211,1443.0,
0.0102,0.809,0.184,1574.0,
0.00903,0.83,0.164,1705.0,
0.00792,0.857,0.144,1836.0,
0.00693,0.852,0.127,1967.0,
0.00615,0.879,0.111,2098.0,
0.0054,0.901,0.0995,2229.0,
0.00479,0.899,0.0865,2361.0,
0.00423,0.911,0.0761,2492.0,
0.00379,0.943,0.0686,2623.0,
0.00336,0.941,0.0603,2754.0,
0.003,0.937,0.054,2885.0,
0.00268,0.945,0.0478,3016.0,
0.00238,0.944,0.0438,3147.0,
0.00212,0.967,0.0392,3279.0,
0.00193,0.958,0.0353,3410.0,
0.00176,0.974,0.0316,3541.0,
0.00158,0.96,0.0291,3672.0,
