A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.07375
0.474,0.12,0.34,5109.0,
0.365,0.0918,0.481,10219.0,
0.296,0.075,0.562,15328.0,
0.245,0.0625,0.625,20437.0,
0.206,0.0523,0.672,25546.0,
0.179,0.0452,0.708,30656.0,
0.15,0.0386,0.741,35765.0,
0.129,0.0328,0.768,40874.0,
0.114,0.0291,0.798,45983.0,
0.0986,0.0248,0.808,51093.0,
0.0844,0.0216,0.817,56202.0,
0.0749,0.019,0.826,61311.0,
0.0652,0.0167,0.852,66420.0,
0.0566,0.0144,0.87,71530.0,
0.0503,0.0129,0.865,76639.0,
0.0441,0.0112,0.875,81748.0,
0.0387,0.00983,0.88,86857.0,
0.0346,0.00867,0.889,91967.0,
0.03,0.00765,0.892,97076.0,
0.0267,0.00672,0.896,102185.0,
0.0236,0.00595,0.897,107294.0,
0.0205,0.00523,0.905,112404.0,
0.018,0.00461,0.91,117513.0,
