A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0475
0.0456,0.102,0.854,532.0,
0.0409,0.193,0.77,1063.0,
0.0372,0.274,0.685,1595.0,
0.0332,0.349,0.62,2127.0,
0.0299,0.414,0.555,2659.0,
0.027,0.464,0.502,3190.0,
0.0242,0.527,0.445,3722.0,
0.0219,0.573,0.405,4254.0,
0.0199,0.618,0.365,4786.0,
0.0178,0.645,0.331,5317.0,
0.0163,0.688,0.294,5849.0,
0.0144,0.71,0.265,6381.0,
0.013,0.746,0.242,6913.0,
0.0117,0.765,0.217,7444.0,
0.0104,0.798,0.197,7976.0,
0.0096,0.812,0.176,8508.0,
0.0086,0.825,0.157,9040.0,
0.00763,0.847,0.142,9571.0,
0.00694,0.86,0.13,10103.0,
0.0063,0.871,0.118,10635.0,
0.00574,0.888,0.107,11166.0,
0.00513,0.897,0.0948,11698.0,
0.0046,0.91,0.0847,12230.0,
0.00421,0.915,0.0773,12762.0,
0.00379,0.937,0.0686,13293.0,
0.00337,0.929,0.0631,13825.0,
0.0031,0.947,0.0574,14357.0,
0.00274,0.945,0.0514,14889.0,
0.00247,0.941,0.0467,15420.0,
0.00224,0.948,0.0421,15952.0,
0.00203,0.964,0.0377,16484.0,
0.00182,0.966,0.0336,17016.0,
0.00166,0.973,0.0307,17547.0,
0.0015,0.975,0.0276,18079.0,
