A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.038
0.0462,0.105,0.841,690.0,
0.0409,0.198,0.763,1381.0,
0.0366,0.284,0.677,2072.0,
0.0327,0.357,0.605,2762.0,
0.0294,0.433,0.545,3452.0,
0.0264,0.485,0.489,4143.0,
0.0234,0.539,0.437,4834.0,
0.0212,0.592,0.388,5524.0,
0.0188,0.628,0.353,6214.0,
0.0172,0.667,0.318,6905.0,
0.0152,0.693,0.285,7596.0,
0.0138,0.729,0.255,8286.0,
0.0124,0.76,0.229,8976.0,
0.011,0.775,0.204,9667.0,
0.00987,0.817,0.184,10358.0,
0.00897,0.825,0.166,11048.0,
0.00799,0.839,0.15,11738.0,
0.00717,0.853,0.135,12429.0,
0.00654,0.883,0.121,13120.0,
0.00578,0.877,0.108,13810.0,
0.00517,0.898,0.0965,14500.0,
0.00468,0.912,0.0867,15191.0,
0.00425,0.912,0.0787,15882.0,
0.00376,0.932,0.0705,16572.0,
0.00341,0.936,0.0632,17262.0,
0.00307,0.94,0.0572,17953.0,
0.00272,0.954,0.0502,18644.0,
0.00245,0.953,0.045,19334.0,
0.00219,0.952,0.0412,20024.0,
0.002,0.955,0.0371,20715.0,
0.00177,0.968,0.0335,21406.0,
0.00163,0.97,0.0295,22096.0,
0.00145,0.975,0.027,22786.0,
0.00129,0.97,0.0242,23477.0,
0.00116,0.971,0.0219,24168.0,
0.00106,0.971,0.0193,24858.0,
