P,A,time,cat
0.0,1.004,0.0,0.013749999999999998
0.139,0.863,19.76,
0.254,0.738,39.52,
0.355,0.635,59.28,
0.443,0.553,79.04,
0.514,0.486,98.8,
0.573,0.425,119.0,
0.626,0.371,138.0,
0.663,0.326,158.0,
0.714,0.288,178.0,
0.742,0.256,198.0,
0.776,0.226,217.0,
0.794,0.199,237.0,
0.815,0.178,257.0,
0.837,0.16,277.0,
0.851,0.146,296.0,
0.87,0.133,316.0,
0.884,0.119,336.0,
0.879,0.11,356.0,
0.904,0.101,375.0,
0.906,0.0937,395.0,
0.912,0.0866,415.0,
0.91,0.0816,435.0,
0.935,0.0769,454.0,
0.926,0.073,474.0,
0.933,0.0692,494.0,
