P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.065
0.081,0.877,0.0,15.3,
0.178,0.777,0.0,30.6,
0.267,0.683,0.0,45.9,
0.347,0.604,0.00117,61.2,
0.417,0.525,0.00138,76.5,
0.48,0.458,0.00159,91.8,
0.541,0.402,0.00174,107.0,
0.588,0.353,0.00189,122.0,
0.631,0.313,0.00201,138.0,
0.658,0.274,0.00211,153.0,
0.7,0.237,0.00222,168.0,
0.723,0.209,0.00229,184.0,
0.749,0.187,0.00234,199.0,
0.78,0.162,0.00243,214.0,
0.802,0.141,0.00245,230.0,
0.806,0.124,0.0025,245.0,
0.827,0.109,0.00258,260.0,
0.839,0.0971,0.0026,275.0,
0.849,0.0852,0.00261,291.0,
0.865,0.0749,0.00261,306.0,
0.873,0.0648,0.0027,321.0,
0.882,0.0579,0.00269,337.0,
0.887,0.0509,0.00271,352.0,
0.878,0.0445,0.00273,367.0,
0.907,0.039,0.00274,382.0,
0.894,0.0343,0.00277,398.0,
0.908,0.0299,0.00275,413.0,
0.906,0.0263,0.00278,428.0,
0.9,0.0235,0.00279,444.0,
0.911,0.0204,0.00277,459.0,
