P,A,time,cat
0.0,1.005,0.0,0.03125
0.079,0.911,5.389,
0.159,0.822,10.78,
0.234,0.747,16.17,
0.304,0.691,21.56,
0.371,0.613,26.94,
0.436,0.565,32.33,
0.493,0.496,37.72,
0.549,0.447,43.11,
0.593,0.398,48.5,
0.64,0.356,53.89,
0.675,0.315,59.28,
0.722,0.284,64.67,
0.757,0.25,70.06,
0.775,0.219,75.44,
0.789,0.195,80.83,
0.807,0.171,86.22,
0.843,0.15,91.61,
0.864,0.132,97.0,
0.871,0.118,102.0,
0.896,0.103,108.0,
0.905,0.0911,113.0,
0.927,0.0803,119.0,
0.927,0.0713,124.0,
0.936,0.0623,129.0,
0.957,0.0541,135.0,
0.938,0.0485,140.0,
0.956,0.0427,146.0,
0.962,0.0373,151.0,
0.971,0.0336,156.0,
0.973,0.0296,162.0,
0.978,0.026,167.0,
0.964,0.0234,172.0,
0.971,0.0205,178.0,
0.978,0.0186,183.0,
0.977,0.0167,189.0,
0.988,0.0145,194.0,
