A,P,time,cat
1.004,0.0,0.0,0.024
0.903,0.0818,126.0,
0.864,0.129,253.0,
0.807,0.174,379.0,
0.761,0.22,505.0,
0.715,0.262,632.0,
0.679,0.304,758.0,
0.645,0.348,885.0,
0.608,0.387,1011.0,
0.564,0.422,1137.0,
0.526,0.461,1264.0,
0.496,0.492,1390.0,
0.459,0.527,1516.0,
0.43,0.554,1643.0,
0.397,0.592,1769.0,
0.368,0.611,1896.0,
0.343,0.644,2022.0,
0.32,0.665,2148.0,
0.292,0.695,2275.0,
0.272,0.717,2401.0,
0.251,0.737,2527.0,
0.236,0.748,2654.0,
0.215,0.776,2780.0,
0.201,0.78,2906.0,
0.186,0.808,3033.0,
0.172,0.816,3159.0,
0.161,0.835,3286.0,
0.152,0.842,3412.0,
0.142,0.837,3538.0,
0.134,0.857,3665.0,
0.126,0.861,3791.0,
0.119,0.867,3917.0,
0.113,0.867,4044.0,
0.107,0.889,4170.0,
0.102,0.898,4297.0,
0.0983,0.889,4423.0,
0.0946,0.896,4549.0,
0.0921,0.899,4676.0,
0.0885,0.91,4802.0,
