A,P,time,cat
1.014,0.0,0.0,0.079
0.895,0.102,0.209,
0.814,0.194,0.418,
0.721,0.275,0.626,
0.653,0.349,0.835,
0.589,0.412,1.044,
0.531,0.47,1.253,
0.476,0.518,1.461,
0.428,0.563,1.67,
0.389,0.604,1.879,
0.352,0.643,2.088,
0.316,0.672,2.296,
0.289,0.696,2.505,
0.258,0.726,2.714,
0.239,0.753,2.923,
0.217,0.771,3.131,
0.196,0.795,3.34,
0.179,0.816,3.549,
0.163,0.826,3.758,
0.152,0.838,3.966,
0.138,0.849,4.175,
0.124,0.874,4.384,
0.114,0.86,4.593,
0.104,0.894,4.801,
0.0965,0.897,5.01,
0.0879,0.907,5.219,
0.0807,0.918,5.428,
0.0737,0.911,5.636,
0.0683,0.936,5.845,
0.063,0.929,6.054,
0.0585,0.943,6.263,
0.0542,0.946,6.471,
0.0497,0.946,6.68,
0.0465,0.947,6.889,
0.0432,0.934,7.098,
0.0405,0.946,7.306,
0.0376,0.955,7.515,
0.0356,0.957,7.724,
