A,P,time,cat
0.999,0.0,0.0,0.1185
0.875,0.123,0.171,
0.769,0.233,0.342,
0.668,0.319,0.514,
0.586,0.405,0.685,
0.525,0.469,0.856,
0.455,0.53,1.027,
0.406,0.587,1.199,
0.36,0.632,1.37,
0.314,0.667,1.541,
0.279,0.704,1.712,
0.253,0.74,1.884,
0.22,0.765,2.055,
0.198,0.796,2.226,
0.176,0.807,2.397,
0.156,0.83,2.569,
0.141,0.845,2.74,
0.125,0.853,2.911,
0.113,0.879,3.082,
0.0996,0.888,3.254,
0.0913,0.897,3.425,
0.0818,0.91,3.596,
0.0732,0.917,3.767,
0.0666,0.926,3.939,
0.0598,0.934,4.11,
0.0546,0.93,4.281,
0.0498,0.933,4.452,
0.0462,0.947,4.624,
0.0415,0.948,4.795,
0.0382,0.944,4.966,
