P,A,time,cat
0.0,1.011,0.0,0.037
0.132,0.839,710.0,
0.246,0.719,1420.0,
0.336,0.63,2131.0,
0.418,0.548,2841.0,
0.481,0.49,3551.0,
0.545,0.428,4261.0,
0.588,0.373,4972.0,
0.637,0.33,5682.0,
0.682,0.296,6392.0,
0.707,0.26,7102.0,
0.738,0.235,7813.0,
0.768,0.207,8523.0,
0.791,0.183,9233.0,
0.813,0.162,9943.0,
0.828,0.145,10653.0,
0.843,0.13,11364.0,
0.853,0.115,12074.0,
0.875,0.102,12784.0,
0.876,0.091,13494.0,
0.895,0.0813,14205.0,
0.902,0.0735,14915.0,
0.901,0.064,15625.0,
0.907,0.0575,16335.0,
0.902,0.0518,17045.0,
0.909,0.0466,17756.0,
0.933,0.0407,18466.0,
0.939,0.0365,19176.0,
0.929,0.0326,19886.0,
0.938,0.0296,20597.0,
0.938,0.026,21307.0,
0.953,0.0234,22017.0,
0.955,0.0209,22727.0,
0.955,0.0187,23438.0,
0.96,0.0166,24148.0,
0.954,0.0147,24858.0,
