A,P,time,cat
0.998,0.0,0.0,0.052500000000000005
0.943,0.0549,3.594,
0.905,0.105,7.188,
0.859,0.146,10.78,
0.812,0.187,14.38,
0.784,0.222,17.97,
0.747,0.251,21.56,
0.721,0.275,25.16,
0.698,0.302,28.75,
0.676,0.321,32.34,
0.652,0.342,35.94,
0.637,0.356,39.53,
0.626,0.376,43.12,
0.619,0.381,46.72,
0.601,0.397,50.31,
0.593,0.405,53.91,
0.576,0.413,57.5,
0.571,0.421,61.09,
0.564,0.43,64.69,
0.561,0.436,68.28,
0.554,0.445,71.88,
0.554,0.442,75.47,
0.552,0.453,79.06,
0.545,0.454,82.66,
0.545,0.465,86.25,
0.53,0.461,89.84,
0.532,0.461,93.44,
0.525,0.467,97.03,
0.525,0.467,101.0,
0.525,0.464,104.0,
0.524,0.469,108.0,
0.523,0.473,111.0,
0.525,0.477,115.0,
