A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03375
0.0479,0.87,0.0528,2338.0,
0.00229,0.871,0.109,4676.0,
0.0,0.806,0.167,7013.0,
0.0,0.742,0.223,9351.0,
0.0,0.707,0.277,11689.0,
0.0,0.643,0.329,14027.0,
0.0,0.585,0.386,16365.0,
0.0,0.534,0.434,18702.0,
0.0,0.49,0.49,21040.0,
0.0,0.435,0.535,23378.0,
0.0,0.392,0.596,25716.0,
0.0,0.345,0.628,28054.0,
0.0,0.3,0.671,30391.0,
0.0,0.26,0.721,32729.0,
0.0,0.221,0.752,35067.0,
0.0,0.184,0.798,37405.0,
0.0,0.155,0.831,39742.0,
0.0,0.125,0.878,42080.0,
0.0,0.0996,0.886,44418.0,
0.0,0.0778,0.914,46756.0,
0.0,0.0604,0.93,49094.0,
0.0,0.0462,0.951,51431.0,
0.0,0.0345,0.961,53769.0,
0.0,0.0257,0.964,56107.0,
0.0,0.019,0.979,58445.0,
0.0,0.014,0.989,60783.0,
0.0,0.0102,0.982,63120.0,
0.0,0.00738,0.993,65458.0,
0.0,0.00534,1.002,67796.0,
