A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.027
0.0398,0.892,0.0455,2479.0,
0.00158,0.884,0.0939,4957.0,
0.0,0.834,0.141,7436.0,
0.0,0.784,0.191,9914.0,
0.0,0.734,0.237,12393.0,
0.0,0.696,0.285,14871.0,
0.0,0.65,0.328,17350.0,
0.0,0.602,0.38,19828.0,
0.0,0.556,0.417,22307.0,
0.0,0.518,0.46,24785.0,
0.0,0.471,0.509,27264.0,
0.0,0.43,0.546,29743.0,
0.0,0.394,0.593,32221.0,
0.0,0.349,0.628,34700.0,
0.0,0.314,0.664,37178.0,
0.0,0.277,0.703,39657.0,
0.0,0.246,0.74,42135.0,
0.0,0.214,0.776,44614.0,
0.0,0.186,0.795,47092.0,
0.0,0.152,0.837,49571.0,
0.0,0.131,0.862,52050.0,
0.0,0.107,0.874,54528.0,
0.0,0.0886,0.903,57007.0,
0.0,0.0708,0.92,59485.0,
0.0,0.0565,0.948,61964.0,
0.0,0.0446,0.941,64442.0,
0.0,0.0345,0.961,66921.0,
0.0,0.027,0.974,69399.0,
0.0,0.0209,0.968,71878.0,
0.0,0.0156,0.976,74356.0,
0.0,0.012,0.985,76835.0,
