A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.026250000000000002
0.291,0.0707,0.614,50.43,
0.23,0.153,0.585,101.0,
0.206,0.237,0.542,151.0,
0.185,0.314,0.476,202.0,
0.164,0.385,0.424,252.0,
0.145,0.455,0.373,303.0,
0.128,0.532,0.323,353.0,
0.109,0.591,0.276,403.0,
0.0935,0.649,0.231,454.0,
0.0778,0.711,0.196,504.0,
0.0649,0.75,0.162,555.0,
0.0529,0.795,0.132,605.0,
0.0432,0.829,0.106,656.0,
0.0346,0.868,0.0841,706.0,
0.0274,0.885,0.0673,756.0,
0.0219,0.899,0.0536,807.0,
0.0174,0.93,0.0431,857.0,
0.014,0.938,0.0345,908.0,
0.0114,0.951,0.0289,958.0,
0.00967,0.954,0.0244,1009.0,
0.00819,0.943,0.0215,1059.0,
