A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.021
0.269,0.074,0.64,63.55,
0.224,0.158,0.597,127.0,
0.204,0.239,0.538,191.0,
0.184,0.323,0.479,254.0,
0.163,0.398,0.422,318.0,
0.143,0.46,0.373,381.0,
0.125,0.537,0.318,445.0,
0.107,0.604,0.277,508.0,
0.0914,0.662,0.233,572.0,
0.0767,0.718,0.196,636.0,
0.0627,0.764,0.16,699.0,
0.0517,0.804,0.132,763.0,
0.0417,0.839,0.104,826.0,
0.0333,0.865,0.0834,890.0,
0.0264,0.889,0.0644,953.0,
0.0208,0.919,0.0517,1017.0,
0.0168,0.921,0.0416,1080.0,
0.0134,0.93,0.0339,1144.0,
0.0108,0.946,0.0276,1207.0,
0.00918,0.956,0.0237,1271.0,
