A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.052500000000000005
0.852,0.0434,0.0572,273.0,
0.8,0.0409,0.104,546.0,
0.763,0.0386,0.151,818.0,
0.715,0.0366,0.195,1091.0,
0.676,0.0344,0.241,1364.0,
0.628,0.0317,0.283,1637.0,
0.592,0.0304,0.328,1909.0,
0.546,0.0282,0.376,2182.0,
0.513,0.026,0.414,2455.0,
0.468,0.024,0.466,2728.0,
0.423,0.0217,0.504,3000.0,
0.392,0.0196,0.541,3273.0,
0.35,0.0177,0.594,3546.0,
0.307,0.0158,0.631,3819.0,
0.27,0.0138,0.674,4091.0,
0.233,0.0118,0.719,4364.0,
0.197,0.0101,0.756,4637.0,
0.163,0.00829,0.789,4910.0,
0.132,0.0067,0.824,5182.0,
0.104,0.00524,0.862,5455.0,
0.0785,0.00395,0.879,5728.0,
0.0566,0.00291,0.905,6001.0,
0.0408,0.00209,0.929,6273.0,
0.0298,0.00153,0.951,6546.0,
0.0226,0.00116,0.957,6819.0,
0.0181,0.0,0.962,7092.0,
0.0155,0.0,0.955,7364.0,
0.0137,0.0,0.978,7637.0,
0.0125,0.0,0.971,7910.0,
