A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.042
0.826,0.0425,0.0865,565.0,
0.759,0.0391,0.164,1130.0,
0.689,0.0352,0.237,1695.0,
0.623,0.0315,0.309,2260.0,
0.547,0.0277,0.383,2825.0,
0.488,0.0247,0.459,3390.0,
0.412,0.0208,0.529,3955.0,
0.344,0.0176,0.594,4520.0,
0.288,0.0145,0.666,5084.0,
0.221,0.0111,0.732,5649.0,
0.163,0.00845,0.789,6214.0,
0.112,0.00576,0.856,6779.0,
0.0698,0.00355,0.896,7344.0,
0.0402,0.00205,0.937,7909.0,
0.0235,0.0012,0.964,8474.0,
0.0161,0.0,0.968,9039.0,
0.013,0.0,0.976,9604.0,
