A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0425
0.271,0.624,0.0587,31.58,
0.133,0.705,0.126,63.16,
0.097,0.675,0.188,94.74,
0.0861,0.619,0.256,126.0,
0.0776,0.569,0.319,158.0,
0.0698,0.514,0.381,189.0,
0.0631,0.456,0.447,221.0,
0.0555,0.398,0.506,253.0,
0.0483,0.341,0.569,284.0,
0.042,0.293,0.631,316.0,
0.035,0.235,0.695,347.0,
0.0283,0.188,0.74,379.0,
0.0219,0.14,0.8,411.0,
0.016,0.0962,0.849,442.0,
0.0108,0.0593,0.9,474.0,
0.00673,0.0334,0.94,505.0,
0.00385,0.0183,0.96,537.0,
0.00216,0.0105,0.973,568.0,
0.0013,0.00709,0.984,600.0,
