A,P,time,cat
1.004,0.0,0.0,0.091
0.875,0.119,0.247,
0.76,0.232,0.495,
0.67,0.326,0.742,
0.585,0.406,0.989,
0.515,0.483,1.237,
0.446,0.549,1.484,
0.394,0.604,1.731,
0.342,0.653,1.978,
0.299,0.702,2.226,
0.263,0.731,2.473,
0.228,0.763,2.72,
0.201,0.795,2.968,
0.18,0.815,3.215,
0.158,0.836,3.462,
0.139,0.857,3.71,
0.123,0.869,3.957,
0.108,0.889,4.204,
0.0956,0.89,4.452,
0.0844,0.899,4.699,
0.0761,0.923,4.946,
0.0676,0.934,5.194,
0.0605,0.937,5.441,
0.0541,0.941,5.688,
0.0486,0.942,5.935,
0.044,0.956,6.183,
0.0399,0.949,6.43,
0.0362,0.959,6.677,
0.0333,0.971,6.925,
0.0309,0.968,7.172,
