A,P,time,cat
1.005,0.0,0.0,0.11374999999999999
0.895,0.0976,0.164,
0.811,0.193,0.328,
0.715,0.279,0.492,
0.646,0.353,0.656,
0.565,0.419,0.82,
0.512,0.479,0.984,
0.454,0.537,1.148,
0.409,0.579,1.312,
0.368,0.626,1.476,
0.33,0.661,1.64,
0.296,0.704,1.804,
0.266,0.729,1.968,
0.234,0.755,2.132,
0.214,0.779,2.296,
0.193,0.803,2.46,
0.173,0.813,2.624,
0.156,0.844,2.788,
0.14,0.854,2.952,
0.126,0.865,3.117,
0.113,0.884,3.281,
0.103,0.897,3.445,
0.0929,0.897,3.609,
0.084,0.901,3.773,
0.0761,0.913,3.937,
0.0693,0.929,4.101,
0.063,0.927,4.265,
0.0578,0.926,4.429,
0.0525,0.946,4.593,
0.0488,0.953,4.757,
0.045,0.949,4.921,
0.0415,0.961,5.085,
0.038,0.952,5.249,
0.0351,0.951,5.413,
0.0326,0.971,5.577,
0.0305,0.966,5.741,
0.0286,0.967,5.905,
0.0266,0.965,6.069,
