A,P,time,cat
1.003,0.0,0.0,0.021
0.934,0.0415,258.0,
0.901,0.0819,517.0,
0.86,0.123,775.0,
0.816,0.165,1033.0,
0.781,0.206,1291.0,
0.731,0.247,1550.0,
0.696,0.283,1808.0,
0.664,0.324,2066.0,
0.617,0.362,2324.0,
0.58,0.397,2583.0,
0.547,0.439,2841.0,
0.504,0.469,3099.0,
0.467,0.511,3357.0,
0.434,0.551,3616.0,
0.397,0.582,3874.0,
0.367,0.622,4132.0,
0.332,0.653,4390.0,
0.297,0.688,4649.0,
0.265,0.71,4907.0,
0.237,0.752,5165.0,
0.209,0.779,5423.0,
0.18,0.805,5682.0,
0.157,0.824,5940.0,
0.134,0.844,6198.0,
0.116,0.878,6456.0,
0.0967,0.889,6715.0,
0.0795,0.903,6973.0,
0.0664,0.937,7231.0,
0.0539,0.938,7489.0,
0.0449,0.955,7748.0,
0.0371,0.964,8006.0,
0.0314,0.964,8264.0,
0.0258,0.965,8522.0,
0.0226,0.966,8781.0,
0.0195,0.975,9039.0,
