P,A,time,cat
0.0,1.003,0.0,0.058
0.0563,0.944,0.895,
0.109,0.897,1.789,
0.156,0.83,2.684,
0.199,0.799,3.578,
0.236,0.757,4.473,
0.273,0.722,5.368,
0.306,0.695,6.262,
0.337,0.646,7.157,
0.365,0.632,8.051,
0.389,0.614,8.946,
0.408,0.589,9.841,
0.43,0.566,10.74,
0.439,0.549,11.63,
0.465,0.533,12.52,
0.476,0.521,13.42,
0.49,0.506,14.31,
0.503,0.491,15.21,
0.511,0.486,16.1,
0.524,0.473,17.0,
0.534,0.466,17.89,
0.538,0.455,18.79,
0.543,0.458,19.68,
0.549,0.441,20.58,
0.549,0.44,21.47,
0.564,0.434,22.36,
0.573,0.432,23.26,
0.577,0.425,24.15,
0.57,0.422,25.05,
0.577,0.418,25.94,
0.581,0.413,26.84,
0.584,0.411,27.73,
0.584,0.416,28.63,
0.592,0.408,29.52,
0.596,0.406,30.42,
0.602,0.403,31.31,
0.593,0.404,32.21,
0.594,0.4,33.1,
