P,A,time,cat
0.0,1.0,0.0,0.07500000000000001
0.285,0.653,4197.0,
0.41,0.526,8394.0,
0.494,0.443,12591.0,
0.564,0.375,16788.0,
0.606,0.326,20984.0,
0.653,0.283,25181.0,
0.695,0.248,29378.0,
0.716,0.218,33575.0,
0.73,0.195,37772.0,
0.764,0.172,41969.0,
0.786,0.153,46166.0,
0.799,0.137,50363.0,
0.804,0.123,54560.0,
0.827,0.11,58756.0,
0.825,0.0994,62953.0,
0.837,0.0889,67150.0,
0.842,0.0796,71347.0,
0.86,0.0722,75544.0,
0.876,0.0644,79741.0,
0.881,0.0578,83938.0,
0.877,0.0529,88135.0,
0.886,0.0477,92332.0,
0.892,0.0435,96529.0,
0.893,0.0394,100725.0,
0.901,0.0358,104922.0,
0.896,0.032,109119.0,
0.902,0.0291,113316.0,
0.908,0.0262,117513.0,
