P,A,time,cat
0.0,0.993,0.0,0.05
0.316,0.648,7074.0,
0.448,0.515,14149.0,
0.537,0.422,21223.0,
0.598,0.355,28297.0,
0.65,0.301,35372.0,
0.694,0.266,42446.0,
0.716,0.23,49520.0,
0.746,0.202,56595.0,
0.779,0.179,63669.0,
0.792,0.157,70743.0,
0.81,0.138,77818.0,
0.834,0.123,84892.0,
0.847,0.108,91967.0,
0.851,0.0969,99041.0,
0.861,0.0855,106115.0,
0.882,0.0765,113190.0,
0.888,0.0689,120264.0,
0.899,0.0609,127338.0,
0.906,0.0543,134413.0,
0.91,0.0487,141487.0,
0.926,0.0439,148561.0,
0.909,0.0389,155636.0,
0.919,0.0349,162710.0,
