A,P,time,cat
0.992,0.0,0.0,0.003
0.861,0.135,670.0,
0.756,0.248,1339.0,
0.654,0.345,2009.0,
0.572,0.431,2678.0,
0.496,0.506,3348.0,
0.431,0.568,4018.0,
0.382,0.614,4687.0,
0.331,0.669,5357.0,
0.289,0.708,6026.0,
0.258,0.747,6696.0,
0.227,0.776,7366.0,
0.196,0.802,8035.0,
0.176,0.823,8705.0,
0.154,0.847,9374.0,
0.135,0.864,10044.0,
0.12,0.876,10713.0,
0.107,0.889,11383.0,
0.0946,0.904,12053.0,
0.086,0.909,12722.0,
0.0761,0.931,13392.0,
0.069,0.945,14061.0,
0.0617,0.936,14731.0,
0.0557,0.947,15401.0,
0.0504,0.941,16070.0,
0.0457,0.945,16740.0,
0.0413,0.954,17409.0,
0.0382,0.965,18079.0,
