A,P,time,cat
1.01,0.0,0.0,0.066
0.775,0.199,7.667,
0.637,0.327,15.33,
0.544,0.415,23.0,
0.469,0.488,30.67,
0.414,0.546,38.33,
0.367,0.588,46.0,
0.33,0.629,53.67,
0.295,0.65,61.33,
0.267,0.686,69.0,
0.238,0.714,76.67,
0.219,0.73,84.33,
0.199,0.753,92.0,
0.186,0.77,99.67,
0.169,0.769,107.0,
0.156,0.801,115.0,
0.144,0.812,123.0,
0.134,0.82,130.0,
0.125,0.826,138.0,
0.116,0.839,146.0,
0.109,0.843,153.0,
0.104,0.856,161.0,
0.0974,0.849,169.0,
0.0922,0.858,176.0,
0.088,0.865,184.0,
0.0834,0.873,192.0,
0.0797,0.874,199.0,
0.0754,0.889,207.0,
0.073,0.871,215.0,
0.0709,0.897,222.0,
0.0678,0.889,230.0,
