A,P,time,cat
1.006,0.0,0.0,0.07200000000000001
0.907,0.0399,8.571,
0.859,0.0801,17.14,
0.797,0.12,25.71,
0.779,0.161,34.29,
0.732,0.2,42.86,
0.69,0.239,51.43,
0.659,0.279,60.0,
0.615,0.317,68.57,
0.58,0.352,77.14,
0.54,0.393,85.71,
0.502,0.431,94.29,
0.471,0.468,103.0,
0.435,0.509,111.0,
0.397,0.54,120.0,
0.354,0.581,129.0,
0.324,0.613,137.0,
0.293,0.652,146.0,
0.256,0.682,154.0,
0.227,0.714,163.0,
0.199,0.741,171.0,
0.168,0.791,180.0,
0.143,0.802,189.0,
0.119,0.839,197.0,
0.0978,0.858,206.0,
0.0784,0.886,214.0,
0.0633,0.904,223.0,
0.0505,0.927,231.0,
0.0408,0.932,240.0,
0.033,0.944,249.0,
0.0271,0.95,257.0,
0.0233,0.964,266.0,
0.0197,0.95,274.0,
0.0176,0.967,283.0,
0.016,0.969,291.0,
0.0147,0.967,300.0,
