A,P,time,cat
0.989,0.0,0.0,0.0345
0.698,0.277,3254.0,
0.577,0.402,6508.0,
0.49,0.474,9763.0,
0.432,0.539,13017.0,
0.382,0.579,16271.0,
0.348,0.624,19525.0,
0.313,0.656,22779.0,
0.285,0.683,26034.0,
0.263,0.72,29288.0,
0.244,0.732,32542.0,
0.226,0.743,35796.0,
0.208,0.769,39050.0,
0.197,0.777,42305.0,
0.185,0.786,45559.0,
0.174,0.789,48813.0,
0.164,0.813,52067.0,
0.158,0.815,55321.0,
0.149,0.819,58576.0,
0.142,0.829,61830.0,
0.137,0.835,65084.0,
0.131,0.834,68338.0,
0.127,0.849,71592.0,
0.122,0.839,74847.0,
0.119,0.849,78101.0,
0.115,0.862,81355.0,
