P,A,time,cat
0.0,1.011,0.0,0.036
0.0852,0.907,4786.0,
0.169,0.831,9571.0,
0.246,0.755,14357.0,
0.314,0.671,19142.0,
0.383,0.608,23928.0,
0.44,0.555,28714.0,
0.492,0.495,33499.0,
0.545,0.444,38285.0,
0.586,0.402,43070.0,
0.633,0.366,47856.0,
0.664,0.327,52641.0,
0.703,0.291,57427.0,
0.735,0.263,62213.0,
0.755,0.236,66998.0,
0.776,0.213,71784.0,
0.796,0.191,76569.0,
0.832,0.173,81355.0,
0.845,0.153,86141.0,
0.868,0.137,90926.0,
0.873,0.123,95712.0,
0.889,0.111,100497.0,
0.89,0.0983,105283.0,
0.903,0.0872,110069.0,
0.932,0.079,114854.0,
0.935,0.0707,119640.0,
0.936,0.0633,124425.0,
0.932,0.0566,129211.0,
0.945,0.0502,133996.0,
0.939,0.0449,138782.0,
0.948,0.0402,143568.0,
0.958,0.0359,148353.0,
0.968,0.0322,153139.0,
0.973,0.029,157924.0,
0.998,0.0258,162710.0,
