P,A,time,cat
0.0,1.0,0.0,0.045
0.121,0.868,5215.0,
0.233,0.755,10430.0,
0.331,0.655,15645.0,
0.426,0.573,20860.0,
0.498,0.496,26075.0,
0.577,0.431,31290.0,
0.628,0.368,36506.0,
0.687,0.319,41721.0,
0.718,0.275,46936.0,
0.751,0.236,52151.0,
0.789,0.205,57366.0,
0.818,0.176,62581.0,
0.852,0.152,67796.0,
0.866,0.129,73011.0,
0.881,0.112,78226.0,
0.9,0.0971,83441.0,
0.918,0.0823,88656.0,
0.929,0.0704,93871.0,
0.942,0.0615,99086.0,
0.951,0.0526,104302.0,
0.954,0.0448,109517.0,
0.968,0.0386,114732.0,
0.969,0.0331,119947.0,
0.971,0.028,125162.0,
0.965,0.0243,130377.0,
0.977,0.0206,135592.0,
